,predictions
0,11.21598224554138
1,79.70032417189111
2,7.493470386056544
3,38.510168052765096
4,64.76194556831719
5,38.4947898150852
6,94.87292670098248
7,97.45135796733342
8,29.624803751837195
9,26.277461806113635
10,96.5311416936551
11,14.330857791132987
12,10.154407641215847
13,51.208664401151026
14,65.03256532017687
15,82.5319825316663
16,35.85484469772299
17,93.08453439586694
18,12.233433136921082
19,65.81760164776156
20,78.09075340321395
21,69.46208635971065
22,21.910367229111554
23,82.69285209783187
24,31.727005556652742
25,17.97578700192755
26,28.474784514417415
27,82.6744607401368
28,90.8164157322989
29,39.98590632834257
30,71.66291853513184
31,71.65312877888285
32,91.88172482000999
33,39.749473845552004
34,54.398465211135736
35,91.15196923831982
36,54.87638174984571
37,13.611918031706217
38,32.11790044168487
39,24.336343366222113
40,21.045161947478213
41,99.51308267598358
42,21.451587191689086
43,11.2261235289134
44,29.233919223146508
45,72.81125799747946
46,26.926275394462213
47,77.81075484832543
48,12.050989007679066
49,96.17066069239314
50,91.52099256663433
51,47.98888858688565
52,43.10548718060145
53,17.053371107946383
54,59.72352511801904
55,28.969461274486633
56,3.3796763494321613
57,68.3584635157931
58,21.87378154088801
59,84.42897500803576
60,70.85556962138254
61,82.8207652107611
62,40.585688191334164
63,63.345153681940566
64,26.215404045677598
65,64.59151320004301
66,13.936186039263305
67,83.94333789988293
68,77.75210698570882
69,53.24263018636164
70,1.825490521175433
71,60.81083674736223
72,91.14205082188502
73,25.268810409047045
74,45.34958047754132
75,95.58634910195127
76,80.19752346329325
77,49.241081306813285
78,40.94009399185067
79,18.22323238734797
80,29.04340751002047
81,35.50198525090518
82,73.96860392933532
83,1.4139564886680582
84,34.52782860997717
85,49.4915791574492
86,18.079025317079594
87,56.54594180177869
88,60.36639320249986
89,65.89542880863189
90,55.24133554294924
91,4.245459967670832
92,28.352596425353827
93,1.609204976731051
94,78.03697061532802
95,30.707179691143963
96,4.635012265981944
97,20.923506702442705
98,58.10660967231164
99,13.759788334822083
100,63.2876725999349
101,76.37376232384104
102,45.01254285361341
103,20.211778883327966
104,50.83131205058665
105,91.84379315613504
106,88.46124152499284
107,47.166469592243786
108,40.03366757116902
109,95.10190800891242
110,92.55094958879226
111,82.10037842448024
112,40.01607922057075
113,63.68321734506064
114,26.609173715562928
115,1.7388423727421785
116,18.142205773415718
117,90.54304716870209
118,26.61610614323916
119,95.65215220200822
120,15.505151326135598
121,18.311542154434633
122,45.39159265761217
123,82.79006965216125
124,94.41110948120459
125,83.66682579017942
126,10.511089059202984
127,34.7526006875661
128,63.52285349945447
129,3.2993281441663225
130,69.79351862492462
131,43.98175898479621
132,86.83015660049385
133,38.891326927946736
134,85.51358339425813
135,93.57396638637861
136,82.80630134758684
137,41.79495197369058
138,91.94239062853427
139,18.770061713112653
140,72.78598243997966
141,78.13487932749631
142,99.71537750090694
143,90.35903729437088
144,64.81586247057257
145,55.112932428143495
146,55.6665238286921
147,70.55211639832054
148,12.694976468393314
149,37.249144286781366
150,40.818692039854874
151,5.830007858819821
152,37.739681329746574
153,89.08878664489532
154,23.42659870211689
155,18.80262098499207
156,70.61168868883244
157,53.395745186776246
158,83.47754958061496
159,83.53994796138699
160,67.84809329866775
161,57.48635630730708
162,98.26547061971787
163,63.522051943003135
164,50.59180768730442
165,50.08270450360734
166,39.534978290546675
167,73.51745697206475
168,94.24580209098583
169,13.166946313708841
170,20.71963410483827
171,36.449769341386634
172,17.188108134699473
173,14.612111070517676
174,85.61504798190803
175,71.62861287052404
176,84.05081197420715
177,83.46017868062991
178,95.75391089762695
179,5.628539888791927
180,21.80589957535299
181,34.838943192293435
182,4.07775421623198
183,56.437217238125506
184,36.77810959683574
185,17.3551174200864
186,90.74995959920948
187,12.976216852721707
188,9.67536104918387
189,91.78822784547674
190,29.768158167359196
191,23.76636093823014
192,78.16518842560329
193,24.93314865875958
194,65.60822344252605
195,40.65255639143757
196,95.5937029282117
197,54.30998891416807
198,33.76276362632966
199,26.953627237811585
200,2.953829363095796
201,52.18342116263123
202,25.044989877008785
203,62.87222787737328
204,28.33363689081555
205,6.0984744389872105
206,23.98233325199128
207,88.40486274992452
208,3.7434444587588076
209,73.18314658651715
210,54.14830444004779
211,98.02716566343238
212,51.89382931824577
213,15.85796905010565
214,86.24706926444227
215,71.45347900026594
216,1.1408707329240666
217,14.44826221547786
218,34.585165935224126
219,77.30056134909131
220,5.692966999639432
221,64.57442530190114
222,78.34537324323176
223,95.72531606769536
224,57.530676693846004
225,70.64592952421329
226,40.15978841470211
227,85.7110025066841
228,6.991944754114991
229,78.52236724525764
230,10.331822109124362
231,17.58508638507016
232,2.828409666143908
233,78.27119025034496
234,91.84748685269427
235,68.65986771112136
236,80.6928140863701
237,24.01118078002414
238,61.06206094039053
239,98.58313497145042
240,56.62661689553422
241,98.11985980389855
242,11.785178314376521
243,87.37285152679463
244,13.722612807153352
245,53.98334946317449
246,57.184076280773134
247,95.19355107199935
248,96.76117360204604
249,65.95712459858836
250,12.972399231849625
251,61.936190612281194
252,32.20482936682307
253,36.65624575024807
254,44.84724406517615
255,57.793265529074695
256,51.25937716280887
257,29.29466733306755
258,84.52684314968978
259,38.09287799924149
260,94.01071555235895
261,48.27924686262724
262,11.402657863119414
263,64.66785996283582
264,34.36457683861291
265,98.2493049841808
266,4.137467868806414
267,71.98457051374118
268,21.71259272560688
269,45.9075369139184
270,49.79116235131138
271,45.55055618472154
272,48.09601108376782
273,75.35314878029894
274,24.62254962594058
275,45.84395812612509
276,86.54009562888442
277,93.59605758892477
278,60.961394715005426
279,37.953583212474534
280,16.339863263167498
281,60.93093038706936
282,6.3237611035692884
283,74.9414262503384
284,29.594455553232578
285,77.80304074805169
286,64.64656156937208
287,34.85325799316784
288,2.175891923011217
289,4.901119541576255
290,39.56953522885552
291,1.4825622925892037
292,12.606536268111086
293,55.01844081564875
294,61.96925144046095
295,73.98213979962193
296,76.8055511443871
297,51.39644484202885
298,39.510096276416924
299,32.40183844920548
300,18.658161330807392
301,88.85742625687755
302,74.18611326750732
303,82.16263488042037
304,19.14699770723201
305,75.51745289929875
306,7.788904537908759
307,33.02963607137474
308,40.19529512550565
309,98.25594277953735
310,12.636425704538249
311,22.653389460779362
312,28.695602878129733
313,92.42826653178227
314,85.23536035990637
315,8.561705799376831
316,94.85462591215604
317,13.784194260544858
318,89.92648588199182
319,91.58213395701223
320,22.477383676428076
321,41.06699093179792
322,44.78875820681086
323,14.684721263379338
324,32.33139924266818
325,33.583640461582405
326,3.677183552044852
327,96.45535456108212
328,20.384499304240723
329,70.48787440712265
330,64.90034150219503
331,49.93860732356192
332,78.20003892060309
333,98.12676065677135
334,41.387333065253735
335,30.349901577298002
336,3.8518488147600336
337,56.966365452568915
338,46.4425203687094
339,51.72359782889773
340,39.51126743616195
341,77.3762023063256
342,88.39559102748555
343,4.521060560510724
344,13.861306058126239
345,94.96036449162803
346,2.1568134479032053
347,70.75106677916413
348,83.48694154830444
349,62.54710421733726
350,24.14105537929631
351,54.96765967249801
352,42.652129423609004
353,70.61416995924502
354,17.82324291856942
355,2.69610005124183
356,31.973189762952902
357,27.744924080432934
358,92.6794811322074
359,70.94300845898881
360,4.035979956553386
361,84.8204995421286
362,82.64231900616167
363,6.276580609915264
364,92.90485536204949
365,44.42178971126482
366,13.37068437587423
367,17.563169401326846
368,18.38418522190429
369,55.03955705891979
370,30.736584512468518
371,54.953284498154495
372,67.51935840868452
373,0.8473752772690747
374,85.10030946616006
375,52.08351857837315
376,19.98211599765557
377,31.645094422825782
378,5.279430848141841
379,24.83781056175019
380,98.5880608432734
381,17.464029394604925
382,57.56389763887842
383,77.57516455239806
384,98.19223749752071
385,31.57385874818588
386,98.84578774853622
387,49.5369520817125
388,78.3502020051347
389,22.801516738932616
390,65.32654942556417
391,45.69716551560243
392,6.042834819496084
393,87.44682874370257
394,1.3311580614095215
395,69.85304330202882
396,89.97585622156014
397,55.97856867662339
398,66.88739975796003
399,25.73273488392915
400,64.66547011688185
401,67.90370097269496
402,20.71115128462023
403,47.12604819891642
404,45.72274754672106
405,58.5861207266405
406,42.297382904926565
407,32.12666674803113
408,40.711374467674936
409,69.79523031864258
410,21.113985850908147
411,11.592042998678366
412,91.51098102435782
413,74.0726452696637
414,32.269097010261646
415,47.151146420864286
416,8.662582178885105
417,48.28567055622398
418,15.704822347248678
419,9.215297381856185
420,74.7639474766809
421,83.72495403381083
422,42.64606679707974
423,32.64467522846216
424,9.102853795390907
425,40.62192782246474
426,64.73956335116017
427,83.129249093783
428,97.17434649913173
429,19.794042526896586
430,31.84849266684411
431,98.68260006636164
432,30.36644150213584
433,1.4586136699418228
434,32.57201444297497
435,40.21542876119237
436,3.6469200976459373
437,13.893671542695017
438,1.646814884973653
439,22.831681844108424
440,66.04754729535134
441,20.4755611347139
442,1.407696333362388
443,5.389765807784903
444,52.02783595743153
445,6.360977823898898
446,92.04055054144634
447,74.91009970411265
448,87.14886761547328
449,54.51717452853368
450,77.25699690261118
451,46.64817265328193
452,18.848571209704755
453,46.585476762976825
454,48.479552513192196
455,40.920430860708635
456,43.98563420216694
457,4.09065729946623
458,29.708534697399728
459,14.95392599321189
460,24.51550920197517
461,48.70030794423732
462,85.20856845693481
463,90.0846135395184
464,21.801886484790522
465,70.84283351165367
466,98.89134143282392
467,42.19355585841849
468,61.70675014285683
469,27.330833242756995
470,43.753262634887314
471,42.986762397467686
472,61.11529644820754
473,20.716689546829212
474,23.86537174745023
475,39.426100096892405
476,17.230390218075012
477,54.912229582589354
478,71.31575017483402
479,30.227576547548335
480,16.314124468623238
481,27.215573143375767
482,30.537678771485147
483,70.80532881902136
484,67.03509867648836
485,22.318915608878115
486,46.29960882039722
487,64.8675212931535
488,36.40992424854856
489,78.05234360259459
490,91.7159811404077
491,99.73084390288122
492,98.01553969913144
493,62.9684024118395
494,91.23246436470976
495,81.72227509241519
496,65.81203841923944
497,49.712758863404225
498,28.57388858194789
499,6.309212083653895
500,11.97280766511482
501,11.144235422270345
502,86.84062130157037
503,2.13433647328833
504,99.5389550535438
505,21.42370187053958
506,40.696949623136845
507,32.01952765255573
508,54.71644790325559
509,63.26248119850301
510,1.1534125607058128
511,50.220063110093726
512,19.083269876990197
513,72.31366463471845
514,33.266872291315316
515,85.24244579520415
516,60.57015322916731
517,27.18287793211854
518,9.027834061970202
519,72.09341598246388
520,69.51028261576018
521,80.85977030742166
522,58.669536593188134
523,79.61230673386251
524,27.530837196268948
525,57.04311136336285
526,50.18323283849381
527,18.515316753666838
528,19.714623349986876
529,76.18472014621628
530,23.81016107229267
531,8.745026297966902
532,67.34752940446009
533,56.2799777787693
534,88.91187507618788
535,14.102016518674041
536,43.199789580210044
537,53.85105948899575
538,86.13763183262661
539,34.16476094647889
540,12.787342028068492
541,1.6215491492542369
542,17.696285888338117
543,8.443887398106472
544,40.518397438802566
545,42.4408086622546
546,35.55374540585556
547,25.51255440423654
548,91.79525636865739
549,68.42357118294359
550,56.30643571625774
551,25.038290503984282
552,74.51516369486191
553,95.13752756234948
554,35.876554127675135
555,31.80690732741594
556,68.77389596071107
557,37.709169470933865
558,66.88519884138867
559,4.930552562467764
560,70.86892253526752
561,31.715229369099173
562,96.20364174376671
563,11.388530486627921
564,77.02314118603063
565,2.746485051550187
566,89.96072930778459
567,17.851247722060272
568,92.10709099236412
569,99.43234406688224
570,55.213348401960864
571,36.672353806587196
572,40.89231536821527
573,49.50336983294314
574,82.77062255708668
575,6.357361612058618
576,54.019207116986166
577,39.34959005499345
578,29.794926191619012
579,92.74669523624658
580,11.126077152394606
581,38.185483081871126
582,39.44888736713289
583,70.30257220837836
584,18.955252876201914
585,21.735623223652272
586,6.282827003182415
587,8.876474205674498
588,81.31645102889571
589,7.104731535864597
590,4.374112150623528
591,81.98784743678867
592,9.105892889739561
593,78.12118048820149
594,11.064726526036827
595,21.461895340341677
596,1.4122667860744256
597,21.797522018612025
598,2.130902513196279
599,19.211381321389112
600,59.908613805008
601,0.4092628802066907
602,91.5877300960117
603,0.7803633847991673
604,29.28544665679408
605,65.67480765409692
606,41.682174160822484
607,92.45399141939598
608,6.949342922977244
609,64.7026896542274
610,85.98303467623582
611,44.82253035525469
612,14.850374491638929
613,55.17920737000955
614,96.9563247825417
615,41.09344258745064
616,80.77974590831118
617,90.19035657694069
618,3.3008040637195326
619,36.38767302191551
620,26.094482912234685
621,15.839068354904533
622,54.64513737001705
623,52.12219116972778
624,36.04712939235548
625,69.10129626569397
626,25.82052891597815
